id,price
55134,148157.1
55135,222312.73
55136,187252.58
55137,116831.984
55138,114778.48
55139,144123.03
55140,115099.3
55141,117532.75
55142,155268.83
55143,115647.97
55144,187272.33
55145,129985.586
55146,221132.67
55147,111339.664
55148,112701.016
55149,117545.53
55150,114655.34
55151,231203.52
55152,210749.34
55153,122150.375
55154,137660.81
55155,200559.12
55156,163670.95
55157,187941.9
55158,151668.06
55159,158786.33
55160,165083.02
55161,135344.02
55162,250636.06
55163,174364.83
55164,232795.72
55165,144829.08
55166,221360.67
55167,200653.52
55168,167226.5
55169,255559.22
55170,181880.08
55171,162449.08
55172,320025.88
55173,151507.8
55174,134322.17
55175,190708.36
55176,165491.8
55177,257248.2
55178,191226.14
55179,163232.56
55180,174243.88
55181,215934.02
55182,152615.7
55183,202706.3
55184,130343.49
55185,148927.56
55186,144717.03
55187,97635.65
55188,168878.3
55189,114353.484
55190,140132.4
55191,232896.45
55192,197316.8
55193,143633.39
55194,126311.19
55195,146284.23
55196,124335.57
55197,121112.89
55198,255189.75
55199,152988.6
55200,209213.55
55201,167393.22
55202,126768.74
55203,188611.06
55204,190435.23
55205,157063.11
55206,374423.8
55207,197032.67
55208,136612.81
55209,199865.72
55210,160709.86
55211,103370.62
55212,131093.39
55213,201614.72
55214,206316.88
55215,143566.53
55216,223551.8
55217,142299.83
55218,147914.73
55219,94852.45
55220,200649.94
55221,126544.414
55222,105352.92
55223,121832.36
55224,229562.83
55225,165332.08
55226,137407.2
55227,107578.33
55228,183800.83
55229,154038.58
55230,138168.7
55231,206171.44
55232,211566.94
55233,157272.52
55234,189386.98
55235,136728.25
55236,138420.12
55237,127895.22
55238,114967.16
55239,117914.55
55240,162197.77
55241,137645.11
55242,209237.77
55243,136398.67
55244,172552.58
55245,141094.53
55246,139322.97
55247,233978.52
55248,115259.81
55249,194515.23
55250,132492.05
55251,139033.33
55252,129159.72
55253,120905.44
55254,188258.44
55255,236920.19
55256,180391.33
55257,178591.31
55258,232086.97
55259,202590.8
55260,171880.78
55261,97817.25
55262,139921.78
55263,186579.03
55264,200144.61
55265,192311.55
55266,124900.22
55267,161718.1
55268,191606.83
55269,104825.805
55270,214165.22
55271,139295.08
55272,226372.95
55273,239036.98
55274,146353.2
55275,241336.02
55276,127919.04
55277,151826.02
55278,271333.28
55279,105146.125
55280,120931.97
55281,129799.67
55282,144197.23
55283,164729.42
55284,125076.375
55285,156927.53
55286,246537.95
55287,161258.39
55288,172362.33
55289,122554.45
55290,135763.89
55291,189894.11
55292,167458.55
55293,213274.27
55294,111342.33
55295,105045.83
55296,96953.266
55297,163079.52
55298,108730.875
55299,96889.1
55300,189937.75
55301,128296.29
55302,125482.72
55303,218851.12
55304,181996.64
55305,202843.3
55306,153252.25
55307,152788.3
55308,137782.95
55309,187401.42
55310,166353.22
55311,201165.64
55312,186973.92
55313,180326.23
55314,118970.03
55315,214929.58
55316,118252.12
55317,126431.9
55318,240666.17
55319,108953.75
55320,98018.27
55321,142369.45
55322,110602.51
55323,110952.53
55324,187799.64
55325,96587.61
55326,119114.055
55327,128754.01
55328,137225.02
55329,158303.42
55330,109736.67
55331,117849.92
55332,235068.25
55333,203424.16
55334,129762.836
55335,117264.34
55336,142403.39
55337,306718.2
55338,94013.555
55339,92377.25
55340,250216.12
55341,113284.42
55342,260172.77
55343,108491.33
55344,100186.02
55345,99326.08
55346,98805.375
55347,223431.52
55348,119004.8
55349,205286.75
55350,135556.64
55351,97395.64
55352,133879.89
55353,144997.5
55354,227007.64
55355,134189.78
55356,99153.836
55357,224903.48
55358,194862.42
55359,225477.45
55360,227291.61
55361,196809.17
55362,197276.7
55363,154821.77
55364,294308.2
55365,118164.27
55366,199673.9
55367,342232.16
55368,184348.97
55369,132961.33
55370,126844.36
55371,166267.52
55372,108245.875
55373,204116.6
55374,123862.27
55375,134330.5
55376,180335.3
55377,159277.33
55378,176466.7
55379,217378.67
55380,168444.58
55381,206024.72
55382,179943.97
55383,214276.1
55384,164850.47
55385,143896.61
55386,128070.94
55387,120253.41
55388,108197.54
55389,163353.48
55390,120354.97
55391,179189.05
55392,130707.18
55393,256859.62
55394,143201.53
55395,191300.94
55396,110947.14
55397,153785.52
55398,181897.34
55399,116442.11
55400,156739.3
55401,237285.95
55402,169371.23
55403,141396.73
55404,143927.22
55405,197758.6
55406,147552.44
55407,129169.06
55408,177720.73
55409,151626.39
55410,154974.75
55411,110027.63
55412,176950.45
55413,180175.73
55414,331464.16
55415,283787.62
55416,236806.81
55417,157636.7
55418,107915.46
55419,229013.83
55420,98143.22
55421,205003.36
55422,142781.78
55423,250396.38
55424,160990.55
55425,105718.42
55426,288837.94
55427,258489.34
55428,189927.42
55429,141064.95
55430,203823.42
55431,197448.58
55432,155604.14
55433,177138.92
55434,184227.73
55435,286321.06
55436,140147.86
55437,116467.71
55438,215976.84
55439,142645.14
55440,178108.16
55441,152389.98
55442,126305.99
55443,147994.36
55444,124902.91
55445,155063.73
55446,124748.836
55447,173155.95
55448,185635.05
55449,236618.6
55450,170493.17
55451,182629.17
55452,132656.17
55453,120406.76
55454,169548.64
55455,131814.6
55456,138959.89
55457,200214.3
55458,133908.73
55459,96824.45
55460,153855.58
55461,177560.34
55462,95124.95
55463,115844.14
55464,167997.47
55465,167664.95
55466,221180.16
55467,128339.125
55468,164271.23
55469,318962.44
55470,124311.44
55471,148194.64
55472,192148.67
55473,211087.25
55474,144673.61
55475,132683.2
55476,145107.64
55477,245294.83
55478,160273.12
55479,95029.08
55480,255818.86
55481,173151.0
55482,220617.83
55483,161796.84
55484,157133.66
55485,175019.03
55486,244343.39
55487,139178.5
55488,152913.64
55489,195245.2
55490,147203.17
55491,202885.75
55492,129657.945
55493,175172.2
55494,137301.2
55495,156684.95
55496,175060.95
55497,153469.58
55498,161202.23
55499,216144.38
55500,170282.2
55501,216770.48
55502,361299.3
55503,147344.7
55504,149048.05
55505,209973.62
55506,116878.516
55507,107835.48
55508,169040.39
55509,146466.25
55510,218351.33
55511,103596.0
55512,294324.28
55513,106618.484
55514,146815.17
55515,193004.67
55516,174690.53
55517,138147.64
55518,122020.15
55519,109025.61
55520,129189.89
55521,143432.27
55522,192965.06
55523,128138.25
55524,182193.23
55525,295282.75
55526,154591.67
55527,159486.36
55528,167367.08
55529,118507.93
55530,139692.53
55531,250073.48
55532,188673.14
55533,199823.86
55534,142326.67
55535,132054.16
55536,191304.64
55537,134932.58
55538,116830.67
55539,151297.4
55540,198704.27
55541,111844.98
55542,147245.11
55543,257680.58
55544,128631.25
55545,167127.39
55546,306860.3
55547,128999.0
55548,155396.03
55549,141069.64
55550,204144.27
55551,118549.945
55552,233937.62
55553,225073.28
55554,110884.69
55555,134164.8
55556,144441.16
55557,185167.53
55558,163819.73
55559,169876.12
55560,153147.02
55561,89335.69
55562,149069.48
55563,205811.83
55564,145518.05
55565,112372.625
55566,252082.56
55567,286092.34
55568,139792.17
55569,143807.34
55570,216112.45
55571,169412.45
55572,226044.33
55573,187613.08
55574,107123.88
55575,201116.61
55576,224768.75
55577,97290.375
55578,180900.88
55579,161602.55
55580,138144.38
55581,120667.06
55582,245789.98
55583,165496.05
55584,211251.23
55585,224811.33
55586,116411.52
55587,184493.61
55588,247548.64
55589,215017.78
55590,191977.77
55591,157847.86
55592,134753.77
55593,259261.22
55594,99370.16
55595,117166.3
55596,238345.02
55597,152632.55
55598,188872.06
55599,105374.89
55600,189728.31
55601,203214.64
55602,146777.06
55603,110476.64
55604,246105.16
55605,101359.89
55606,96780.21
55607,122107.97
55608,125738.53
55609,135330.66
55610,173131.3
55611,149980.58
55612,215249.89
55613,153546.25
55614,276004.28
55615,134635.16
55616,124621.94
55617,89614.36
55618,167892.52
55619,120543.31
55620,204529.73
55621,154572.58
55622,123215.25
55623,212892.97
55624,231224.58
55625,125211.37
55626,136918.61
55627,240602.33
55628,379191.3
55629,177735.61
55630,235331.86
55631,112183.17
55632,125041.77
55633,107695.05
55634,103377.73
55635,192613.39
55636,195985.05
55637,233820.25
55638,231313.14
55639,126603.805
55640,241669.75
55641,104065.74
55642,173554.88
55643,247060.97
55644,135922.08
55645,208221.8
55646,218128.81
55647,130216.72
55648,156584.56
55649,124863.12
55650,185042.58
55651,184116.98
55652,100737.85
55653,207058.95
55654,188244.61
55655,225218.45
55656,121686.68
55657,129615.45
55658,118261.17
55659,99915.92
55660,219365.14
55661,104316.375
55662,191077.77
55663,134566.53
55664,112884.92
55665,152907.83
55666,169007.64
55667,181194.4
55668,159473.19
55669,226455.05
55670,165839.08
55671,120212.43
55672,106881.67
55673,172457.64
55674,164196.17
55675,228087.17
55676,135169.11
55677,197003.73
55678,159031.86
55679,153625.73
55680,214548.06
55681,187543.88
55682,206561.7
55683,190421.77
55684,136808.11
55685,157918.9
55686,150973.2
55687,135127.27
55688,235047.98
55689,199187.12
55690,172272.08
55691,140090.17
55692,188815.47
55693,128380.625
55694,133428.23
55695,172431.3
55696,139641.98
55697,122699.3
55698,195084.73
55699,238763.42
55700,104141.06
55701,116897.52
55702,150112.73
55703,149448.1
55704,150174.55
55705,153707.64
55706,148344.11
55707,137595.55
55708,125739.01
55709,144549.94
55710,157424.98
55711,134810.78
55712,107789.06
55713,174222.47
55714,227262.2
55715,138841.83
55716,178704.08
55717,104993.96
55718,128423.94
55719,133677.94
55720,161560.42
55721,165571.69
55722,127600.42
55723,211277.94
55724,193074.06
55725,210219.08
55726,186615.69
55727,116229.69
55728,115951.695
55729,241947.33
55730,127343.59
55731,127781.83
55732,146079.27
55733,165003.42
55734,179315.08
55735,132634.6
55736,129112.914
55737,151165.81
55738,101131.58
55739,210368.0
55740,201567.98
55741,193061.3
55742,133204.77
55743,106830.71
55744,233212.86
55745,136885.2
55746,139695.22
55747,146093.88
55748,194750.44
55749,138450.89
55750,180127.05
55751,170456.64
55752,130074.914
55753,121567.25
55754,232790.14
55755,124541.695
55756,137051.6
55757,199951.31
55758,214335.08
55759,131772.4
55760,175349.16
55761,120134.016
55762,141420.67
55763,138091.89
55764,154511.11
55765,137264.3
55766,387484.25
55767,235243.58
55768,162003.14
55769,99784.914
55770,120082.67
55771,208485.56
55772,112518.26
55773,141067.67
55774,116526.0
55775,223631.2
55776,134021.11
55777,180795.11
55778,91162.984
55779,170085.33
55780,188513.31
55781,255320.6
55782,138114.98
55783,194881.33
55784,154980.94
55785,270074.88
55786,170830.52
55787,141319.83
55788,205029.11
55789,132952.31
55790,181349.2
55791,204375.3
55792,256009.9
55793,138706.23
55794,143990.11
55795,102294.69
55796,205519.58
55797,177534.8
55798,236679.52
55799,140612.14
55800,152147.58
55801,331169.12
55802,126422.91
55803,206579.47
55804,131902.89
55805,144297.77
55806,186443.12
55807,105087.234
55808,124948.5
55809,227288.23
55810,179844.83
55811,230283.02
55812,286967.78
55813,128091.19
55814,168890.2
55815,179739.1
55816,144394.77
55817,114273.125
55818,133309.8
55819,141549.27
55820,134020.06
55821,140518.45
55822,90290.875
55823,111927.766
55824,143169.44
55825,99133.69
55826,124657.94
55827,190350.06
55828,146356.98
55829,263671.62
55830,164222.86
55831,135593.33
55832,176117.45
55833,174094.88
55834,217042.6
55835,126144.72
55836,143350.45
55837,186855.89
55838,107527.47
55839,193727.31
55840,192550.23
55841,129552.125
55842,211228.48
55843,206244.22
55844,232633.64
55845,120427.45
55846,145255.72
55847,255339.17
55848,171694.2
55849,143875.64
55850,207837.92
55851,156230.97
55852,99469.57
55853,244695.78
55854,91589.09
55855,123990.71
55856,123380.72
55857,161242.67
55858,152090.2
55859,209682.88
55860,206250.98
55861,202560.89
55862,204436.2
55863,231660.8
55864,147565.39
55865,137224.7
55866,120107.38
55867,114513.92
55868,147299.33
55869,122225.695
55870,143929.42
55871,192658.44
55872,121852.2
55873,255320.8
55874,102053.516
55875,161747.11
55876,238626.23
55877,149004.05
55878,110970.92
55879,149184.97
55880,122042.64
55881,228231.64
55882,149078.92
55883,135580.69
55884,229287.73
55885,182905.52
55886,170261.52
55887,166278.73
55888,201929.22
55889,194083.58
55890,117566.35
55891,139250.39
55892,166993.92
55893,298067.84
55894,100726.69
55895,118167.97
55896,106205.42
55897,228912.55
55898,195221.95
55899,92219.42
55900,209588.61
55901,141995.47
55902,100667.484
55903,126387.97
55904,121513.94
55905,187566.44
55906,137848.08
55907,169605.23
55908,141589.55
55909,166969.67
55910,269233.56
55911,157410.12
55912,185220.45
55913,183888.73
55914,151224.08
55915,185836.95
55916,186961.8
55917,177941.2
55918,134961.56
55919,137395.23
55920,129491.164
55921,234357.86
55922,189221.12
55923,208765.2
55924,198268.52
55925,243260.34
55926,169870.2
55927,127223.95
55928,121977.89
55929,195038.27
55930,203742.84
55931,118034.484
55932,368312.9
55933,182413.55
55934,131822.08
55935,145453.89
55936,165938.14
55937,164504.28
55938,223537.8
55939,249460.97
55940,140701.14
55941,210208.86
55942,167000.7
55943,143265.77
55944,220145.11
55945,133155.0
55946,190231.08
55947,199680.34
55948,168451.12
55949,103879.2
55950,166306.0
55951,318942.3
55952,240544.25
55953,118144.05
55954,190970.73
55955,170174.92
55956,114267.53
55957,158938.16
55958,168124.6
55959,104638.77
55960,226567.98
55961,161414.14
55962,397184.25
55963,167191.16
55964,248098.48
55965,121120.58
55966,124394.266
55967,160649.92
55968,173293.14
55969,203771.3
55970,236335.11
55971,108539.56
55972,178090.66
55973,116968.88
55974,155234.06
55975,146125.11
55976,186927.17
55977,168425.95
55978,221214.39
55979,144891.08
55980,210765.52
55981,251146.92
55982,140124.77
55983,147264.77
55984,96369.2
55985,126844.34
55986,131674.86
55987,113955.26
55988,173931.5
55989,189636.14
55990,123003.66
55991,156634.67
55992,114859.02
55993,101859.37
55994,135599.8
55995,134511.77
55996,163970.17
55997,140679.83
55998,195726.61
55999,141473.55
56000,117673.945
56001,175096.33
56002,135420.89
56003,96685.61
56004,194173.05
56005,111491.62
56006,146781.77
56007,159708.23
56008,367192.03
56009,131038.17
56010,170907.52
56011,119024.75
56012,116682.74
56013,146925.42
56014,238895.88
56015,98904.36
56016,188166.69
56017,111667.94
56018,118971.14
56019,147983.61
56020,220201.1
56021,226977.42
56022,250187.8
56023,280389.5
56024,198389.77
56025,126485.625
56026,124764.36
56027,216185.83
56028,120448.55
56029,138316.64
56030,138226.92
56031,107309.0
56032,137154.3
56033,183125.05
56034,165570.83
56035,211147.42
56036,108117.91
56037,129183.83
56038,173063.17
56039,242581.84
56040,109649.31
56041,249958.17
56042,112871.734
56043,157595.08
56044,178504.52
56045,144976.84
56046,154148.23
56047,262423.16
56048,109209.375
56049,200409.2
56050,143182.67
56051,131641.08
56052,118203.17
56053,170065.05
56054,147578.33
56055,178358.98
56056,152582.47
56057,247749.16
56058,254522.11
56059,137664.92
56060,146753.19
56061,139462.64
56062,167028.3
56063,123962.91
56064,126136.28
56065,209860.56
56066,168636.38
56067,200360.06
56068,105205.99
56069,235084.56
56070,185201.4
56071,249069.62
56072,216108.92
56073,207109.47
56074,152080.48
56075,104652.19
56076,115439.8
56077,122123.87
56078,128124.41
56079,121836.09
56080,189594.2
56081,310983.88
56082,165144.97
56083,196524.75
56084,145192.7
56085,180693.83
56086,217902.08
56087,176773.27
56088,187780.55
56089,129773.45
56090,131875.73
56091,132196.33
56092,170134.38
56093,121584.695
56094,129553.984
56095,207912.3
56096,164776.53
56097,131186.73
56098,107947.125
56099,237111.36
56100,140099.89
56101,137193.89
56102,262760.78
56103,242337.08
56104,115237.5
56105,147914.39
56106,183695.86
56107,198183.17
56108,185272.3
56109,94224.34
56110,157649.48
56111,212085.33
56112,208900.61
56113,100943.66
56114,162270.81
56115,112977.47
56116,149030.36
56117,155265.72
56118,168529.4
56119,139205.34
56120,248435.67
56121,188145.22
56122,132608.36
56123,178324.05
56124,137614.77
56125,145419.16
56126,182194.98
56127,147416.48
56128,130739.984
56129,146263.92
56130,170559.42
56131,143731.33
56132,174034.6
56133,248323.92
56134,106695.95
56135,182689.98
56136,199910.17
56137,152684.45
56138,97875.37
56139,99879.69
56140,271260.44
56141,96726.42
56142,123107.18
56143,123148.92
56144,190266.88
56145,155045.97
56146,234412.44
56147,180385.2
56148,165832.73
56149,150215.7
56150,203820.55
56151,196176.22
56152,110538.73
56153,202898.98
56154,122173.43
56155,148318.2
56156,194072.73
56157,128255.31
56158,299008.94
56159,141018.77
56160,145129.6
56161,186092.36
56162,135973.39
56163,193930.23
56164,199597.81
56165,202165.23
56166,143530.89
56167,247783.86
56168,142989.33
56169,194079.06
56170,146697.06
56171,202814.14
56172,151967.2
56173,209507.25
56174,221671.75
56175,139957.52
56176,154518.45
56177,185437.61
56178,200901.64
56179,177102.03
56180,181172.52
56181,121374.32
56182,178192.14
56183,110169.05
56184,182883.44
56185,189790.64
56186,194300.77
56187,193262.7
56188,220171.2
56189,199674.92
56190,139347.95
56191,163699.33
56192,209017.64
56193,216274.27
56194,150530.61
56195,103006.34
56196,138230.92
56197,144503.97
56198,184933.0
56199,172647.3
56200,112274.05
56201,147589.14
56202,130349.1
56203,127339.09
56204,130200.71
56205,137982.7
56206,158389.45
56207,92186.49
56208,247134.7
56209,222438.61
56210,112673.25
56211,111187.7
56212,316824.16
56213,145705.95
56214,113905.45
56215,238820.77
56216,110045.69
56217,210872.36
56218,127865.6
56219,98388.2
56220,163341.02
56221,101869.7
56222,109296.36
56223,202708.58
56224,121247.53
56225,152474.58
56226,164948.86
56227,182517.33
56228,203808.11
56229,152744.27
56230,120538.19
56231,210042.61
56232,155307.86
56233,111410.98
56234,232797.92
56235,178884.22
56236,160564.95
56237,194029.0
56238,222249.33
56239,124169.48
56240,140098.5
56241,188286.45
56242,179201.75
56243,140445.88
56244,157950.45
56245,117441.52
56246,123147.33
56247,120844.55
56248,167660.14
56249,171747.45
56250,145623.78
56251,126608.85
56252,139752.05
56253,223876.45
56254,160466.5
56255,280527.16
56256,179914.8
56257,226652.34
56258,104752.6
56259,287851.7
56260,165026.92
56261,173567.42
56262,175719.7
56263,166717.58
56264,268326.75
56265,135281.86
56266,203187.64
56267,256826.77
56268,210535.42
56269,190994.23
56270,211858.73
56271,123316.79
56272,146196.89
56273,106216.195
56274,120459.414
56275,185936.05
56276,145057.9
56277,166463.05
56278,123288.66
56279,288440.1
56280,179065.06
56281,178245.92
56282,152222.34
56283,137646.0
56284,174610.25
56285,240450.27
56286,183136.12
56287,188065.33
56288,141026.73
56289,234587.58
56290,139087.92
56291,133406.31
56292,124577.38
56293,110497.16
56294,182680.45
56295,228481.55
56296,129454.305
56297,228178.95
56298,304868.1
56299,101510.234
56300,123840.43
56301,101490.44
56302,285463.94
56303,181937.53
56304,99100.375
56305,102510.05
56306,101080.734
56307,182097.17
56308,138565.73
56309,124258.16
56310,146188.02
56311,106772.81
56312,169773.7
56313,155274.06
56314,98841.47
56315,192962.36
56316,120081.54
56317,266065.25
56318,252086.72
56319,197012.3
56320,229916.3
56321,244280.19
56322,159941.33
56323,198479.14
56324,144817.14
56325,170356.92
56326,110949.14
56327,186950.95
56328,212309.8
56329,363137.75
56330,130797.3
56331,131870.03
56332,124998.64
56333,151078.88
56334,106416.984
56335,194376.7
56336,151381.27
56337,162089.42
56338,151694.2
56339,225681.7
56340,195983.27
56341,139727.55
56342,107643.516
56343,155724.78
56344,246944.67
56345,143228.0
56346,146948.14
56347,206844.83
56348,216503.9
56349,193314.17
56350,132158.23
56351,146491.64
56352,142734.98
56353,151676.81
56354,187898.92
56355,242696.88
56356,106986.03
56357,146936.44
56358,121152.55
56359,113228.28
56360,228968.73
56361,154001.58
56362,145451.77
56363,136230.08
56364,164138.67
56365,230900.33
56366,139281.8
56367,184315.84
56368,109360.55
56369,133460.88
56370,140561.6
56371,148384.3
56372,124956.25
56373,228509.55
56374,158171.67
56375,151580.72
56376,177449.95
56377,115591.22
56378,142886.64
56379,289888.7
56380,238937.33
56381,177807.11
56382,144699.23
56383,123064.734
56384,176751.58
56385,124250.36
56386,219794.61
56387,141795.84
56388,199640.58
56389,224213.33
56390,197083.58
56391,111543.43
56392,228793.06
56393,191080.58
56394,98258.41
56395,105407.03
56396,197121.27
56397,112164.81
56398,128462.91
56399,230805.94
56400,104264.34
56401,137660.64
56402,196514.16
56403,240281.27
56404,103591.72
56405,177538.38
56406,152426.27
56407,196435.2
56408,134522.86
56409,172304.86
56410,308848.97
56411,210830.14
56412,123581.15
56413,107924.64
56414,147352.77
56415,130474.65
56416,228267.11
56417,221727.08
56418,140277.06
56419,402293.25
56420,226508.08
56421,121811.79
56422,332509.0
56423,104223.81
56424,139677.89
56425,202648.5
56426,192514.11
56427,100208.45
56428,163290.2
56429,137612.53
56430,199974.08
56431,134360.64
56432,180010.42
56433,253257.75
56434,135606.78
56435,104291.3
56436,144896.48
56437,177388.77
56438,154909.55
56439,129133.47
56440,155466.86
56441,122364.01
56442,164275.27
56443,178684.86
56444,208189.98
56445,122601.49
56446,149071.95
56447,193678.66
56448,234686.8
56449,174083.58
56450,126795.01
56451,115326.53
56452,167869.92
56453,101860.64
56454,106990.266
56455,175741.86
56456,207986.06
56457,149455.14
56458,101118.05
56459,233195.55
56460,210396.9
56461,133996.06
56462,132432.05
56463,225384.4
56464,129594.44
56465,102478.02
56466,210766.5
56467,141790.25
56468,240331.08
56469,136155.0
56470,100957.734
56471,159643.92
56472,89231.17
56473,204418.9
56474,249267.53
56475,175409.61
56476,164652.2
56477,196409.42
56478,193526.52
56479,177239.86
56480,148828.69
56481,147316.39
56482,148899.62
56483,243956.45
56484,136716.98
56485,240008.83
56486,150850.02
56487,173899.33
56488,117593.83
56489,189198.77
56490,201671.23
56491,125564.95
56492,105735.92
56493,147676.64
56494,188447.48
56495,290996.5
56496,142696.31
56497,240856.08
56498,158782.97
56499,145362.05
56500,140219.0
56501,200964.45
56502,138827.98
56503,380625.2
56504,133430.67
56505,103044.94
56506,131120.16
56507,97159.195
56508,190510.42
56509,134551.17
56510,116322.766
56511,203958.58
56512,106468.27
56513,227455.66
56514,132419.2
56515,127520.23
56516,122694.65
56517,152916.17
56518,211813.11
56519,120236.516
56520,131219.55
56521,147442.23
56522,104999.11
56523,144570.22
56524,99308.97
56525,123746.555
56526,193678.75
56527,228768.77
56528,142481.48
56529,122732.49
56530,171198.23
56531,169283.95
56532,222100.05
56533,191887.98
56534,130989.734
56535,189531.42
56536,128346.29
56537,141076.06
56538,168291.05
56539,199966.7
56540,140856.23
56541,119196.75
56542,169332.1
56543,218124.98
56544,176318.44
56545,383677.94
56546,166159.28
56547,117356.875
56548,155008.88
56549,250344.25
56550,182946.11
56551,135514.39
56552,108054.86
56553,318076.62
56554,113171.78
56555,136536.6
56556,135961.84
56557,177691.34
56558,127211.37
56559,127699.99
56560,113833.21
56561,143422.58
56562,207910.61
56563,178438.11
56564,120537.96
56565,133602.84
56566,214804.83
56567,115604.47
56568,214623.58
56569,178961.02
56570,131190.2
56571,254603.64
56572,156828.67
56573,186612.17
56574,169653.64
56575,110503.83
56576,124814.43
56577,184978.39
56578,140769.89
56579,147807.16
56580,122741.39
56581,165176.33
56582,127037.8
56583,131241.25
56584,245621.23
56585,158322.73
56586,125845.0
56587,108811.95
56588,213282.33
56589,180397.75
56590,127513.15
56591,153253.8
56592,141284.31
56593,201545.23
56594,129591.3
56595,303476.97
56596,132930.47
56597,151845.77
56598,178119.2
56599,116369.56
56600,172382.33
56601,186931.05
56602,119518.67
56603,216854.39
56604,96327.805
56605,129516.84
56606,97219.984
56607,214446.34
56608,110791.2
56609,115338.91
56610,122514.05
56611,137108.06
56612,130186.53
56613,200050.6
56614,116809.87
56615,120939.805
56616,209159.0
56617,145829.05
56618,211468.64
56619,150428.77
56620,210736.77
56621,156266.05
56622,245892.27
56623,107701.016
56624,248877.88
56625,228881.58
56626,177862.27
56627,256871.69
56628,213657.62
56629,165415.33
56630,134191.14
56631,111689.32
56632,157684.64
56633,118258.99
56634,138637.83
56635,209443.81
56636,111388.44
56637,117413.95
56638,114717.44
56639,173419.7
56640,151004.44
56641,164078.61
56642,149169.34
56643,132859.02
56644,371305.62
56645,171713.45
56646,131055.16
56647,184182.98
56648,212188.98
56649,272691.94
56650,153768.83
56651,221088.73
56652,206729.92
56653,148655.2
56654,120489.39
56655,113525.125
56656,169702.08
56657,134962.4
56658,301369.03
56659,128302.68
56660,153224.98
56661,305132.62
56662,158748.11
56663,111277.19
56664,235007.6
56665,149611.45
56666,116388.0
56667,177342.7
56668,109302.62
56669,195088.39
56670,117316.41
56671,111330.7
56672,229606.73
56673,129828.78
56674,145505.11
56675,269527.38
56676,126853.9
56677,182031.92
56678,186641.55
56679,169699.23
56680,209213.44
56681,117185.78
56682,310530.94
56683,122411.52
56684,225963.11
56685,261657.89
56686,139396.3
56687,98746.84
56688,139473.58
56689,122084.17
56690,144833.6
56691,108033.42
56692,141340.42
56693,108012.58
56694,216407.14
56695,164559.9
56696,143666.17
56697,175643.58
56698,273704.94
56699,136125.69
56700,241330.06
56701,116598.97
56702,199565.19
56703,108065.41
56704,132254.77
56705,149665.11
56706,208339.67
56707,105572.445
56708,137589.14
56709,190545.11
56710,161170.28
56711,107758.42
56712,144449.06
56713,108510.42
56714,112511.84
56715,113553.35
56716,130356.51
56717,195851.83
56718,201835.08
56719,140582.89
56720,190017.05
56721,114713.3
56722,208345.75
56723,198438.62
56724,273045.47
56725,201503.14
56726,114870.77
56727,193375.77
56728,380885.44
56729,133475.73
56730,140232.86
56731,204920.69
56732,340238.44
56733,133551.31
56734,247354.06
56735,145213.48
56736,283590.0
56737,164827.36
56738,122655.88
56739,189867.9
56740,165602.7
56741,153540.72
56742,195191.8
56743,249630.02
56744,116804.25
56745,158277.92
56746,213863.4
56747,202549.2
56748,116724.91
56749,109456.69
56750,214631.92
56751,122742.11
56752,108505.39
56753,202053.77
56754,166457.27
56755,309228.66
56756,136498.11
56757,143287.3
56758,132188.03
56759,136045.23
56760,112611.766
56761,131111.73
56762,121440.83
56763,213981.83
56764,149809.83
56765,150856.42
56766,139666.42
56767,154971.2
56768,143048.16
56769,198142.39
56770,216227.06
56771,102430.75
56772,184901.73
56773,147739.6
56774,201312.56
56775,234784.27
56776,199168.92
56777,232667.84
56778,143862.9
56779,123333.14
56780,116933.14
56781,175102.14
56782,94129.43
56783,148898.0
56784,167755.42
56785,115672.78
56786,136236.61
56787,183939.7
56788,180736.7
56789,143160.86
56790,275449.88
56791,154839.02
56792,125401.69
56793,178108.9
56794,146574.61
56795,202826.89
56796,234101.11
56797,195786.89
56798,186581.94
56799,115054.11
56800,206136.3
56801,134114.02
56802,144382.23
56803,159685.2
56804,115810.79
56805,253009.66
56806,124968.14
56807,131287.42
56808,138150.14
56809,162050.72
56810,111866.69
56811,212390.16
56812,255626.48
56813,102610.22
56814,105527.234
56815,198521.83
56816,89958.16
56817,223461.0
56818,184960.06
56819,165868.95
56820,128762.88
56821,132578.73
56822,340127.06
56823,230278.0
56824,170071.47
56825,162520.02
56826,130568.45
56827,93211.5
56828,128854.34
56829,362004.0
56830,109467.9
56831,131093.48
56832,110700.766
56833,130674.92
56834,232432.38
56835,130093.05
56836,202620.89
56837,192692.48
56838,139674.2
56839,136183.83
56840,103992.25
56841,139843.52
56842,117695.59
56843,133345.97
56844,269883.78
56845,131309.08
56846,130852.7
56847,274573.1
56848,224689.7
56849,134951.34
56850,159678.84
56851,183436.92
56852,151546.03
56853,209628.06
56854,148510.05
56855,159093.39
56856,175038.33
56857,156750.83
56858,117272.0
56859,151423.75
56860,139658.3
56861,124394.86
56862,270972.22
56863,185535.72
56864,155410.2
56865,116532.695
56866,209777.6
56867,176725.62
56868,159937.42
56869,186373.48
56870,117230.47
56871,114676.016
56872,160260.14
56873,183205.11
56874,172008.56
56875,184821.39
56876,141161.98
56877,248720.0
56878,123210.2
56879,212803.64
56880,211437.58
56881,277894.25
56882,109521.805
